4 0 1
4 1 0
4 2 0
4 3 0
4 4 0
4 5 0
4 6 0
4 7 0
4 8 0
4 9 0
4 10 0
8 0 3
8 1 1
8 2 0
8 3 0
8 4 0
8 5 0
8 6 0
8 7 0
8 8 0
8 9 0
8 10 0
16 0 6
16 1 6
16 2 0
16 3 0
16 4 0
16 5 0
16 6 0
16 7 0
16 8 0
16 9 0
16 10 0
32 0 24
32 1 9
32 2 9
32 3 2
32 4 0
32 5 0
32 6 0
32 7 0
32 8 0
32 9 0
32 10 0
64 0 29
64 1 17
64 2 20
64 3 6
64 4 2
64 5 0
64 6 0
64 7 0
64 8 0
64 9 0
64 10 0
128 0 29
128 1 34
128 2 15
128 3 5
128 4 6
128 5 4
128 6 0
128 7 0
128 8 0
128 9 0
128 10 0
256 0 36
256 1 32
256 2 35
256 3 23
256 4 11
256 5 4
256 6 1
256 7 0
256 8 0
256 9 0
256 10 0
512 0 39
512 1 47
512 2 20
512 3 30
512 4 19
512 5 6
512 6 7
512 7 1
512 8 0
512 9 0
512 10 0
1024 0 48
1024 1 53
1024 2 47
1024 3 27
1024 4 29
1024 5 18
1024 6 15
1024 7 5
1024 8 4
1024 9 0
1024 10 0
